SMILES,qed,plogp,10-sa
CO[C@H]1CCCN(C(=O)NCCC[NH+]2CCCCC2)C1,0.711811309,-3.853455471,5.880844529
CC(C)[C@@H](NC(=O)[C@H]1CCCO1)C(=O)[O-],0.654528747,-4.411431395,6.532468605
CN1CCC[NH+](C[C@@H]2CN(C(=O)c3ccc(O)cc3)C[C@@H]2CO)CC1,0.672725125,-5.057446652,5.649453348
COc1ccc(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@H]2c2ccc(Cl)cc2)cc1Cl,0.65124504,-2.228167348,6.244732652
O=C(C[NH+]1CCC(CO)CC1)NCc1cc(Br)cs1,0.722301495,-3.498792533,6.087207467
C[C@@H](C(=O)N(C)C)[NH+](CC(=O)[O-])C(C)(C)C,0.601344546,-7.031747136,5.071852864
CCn1c(CC2CC[NH2+]CC2)nn(CCO)c1=O,0.677286692,-5.287060222,6.140039778
CCCCC[NH+]1CCN(C(=O)N(C)C)CC1,0.677140578,-3.932439035,6.008860965
CNS(=O)(=O)c1cccc([C@@H](C)[NH2+]C[C@H](C)SC)c1,0.788854766,-3.141435839,5.887964161
Cn1c(=O)c2nc(C[NH+]3CCCCC3)[nH]c2n(C)c1=O,0.703893016,-5.579955356,5.890944644
Cc1n[nH]c(/N=C(\[O-])CNC(=O)c2ccccc2F)n1,0.608502244,-3.128467499,6.799012501
CC[C@H](CSC)N(C)C(=O)[C@@H](C)N(C)c1nccn2cnnc12,0.764151348,-2.516140631,5.934859369
CC[C@]1(C)NN(c2ccccc2)C([S-])=[NH+]1,0.695267266,-4.209923003,5.669176997
CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)c3c(Br)c(C)nn3C)[C@H]2SC1,0.670579122,-4.418333339,6.053246661
O=C([O-])[C@H]1CCCN(c2ccc([O-])nn2)C1,0.604165553,-5.346093085,6.137406915
CCC[NH2+]CC/C=C(/C)[C@@H]1CCOC2(CCSCC2)C1,0.602434103,-2.218353237,4.793046763
O=C(CN1CCN(C(=O)[C@H]2CC(=O)N(c3ccc4c(c3)OCCO4)C2)CC1)N1CCOCC1,0.617895717,-3.07129027,7.11500973
Cc1cscc1C[NH2+]C[C@@H](O)C[NH+]1CCCC1,0.610298363,-6.587214802,4.253265198
COc1cc(Br)ccc1[C@H]([NH3+])C(=O)[O-],0.7947291,-4.291750393,6.217649607
CC1(C)C[C@@H]1NC(=O)[C@@](C)(N)C(F)(F)F,0.739636001,-2.601620241,6.217579759
CCOc1ccccc1/C=C1\Oc2c(ccc([O-])c2C[NH+]2CCN(C)CC2)C1=O,0.769870758,-2.705029333,6.189570667
CCCCS[C@H]1CCC[C@@](CO)([NH2+]C(C)C)C1,0.68840992,-2.452278008,5.382521992
C[NH+](C)C1([C@@H](N)c2cnccn2)CCCCCC1,0.775957798,-3.479131619,5.806968381
O=C(N[C@H]1CCS(=O)(=O)C1)C1CC[NH2+]CC1,0.60794922,-5.886856162,5.850043838
N#CCN1CCN(CC(=O)NC(=O)NC2CCCC2)CC1,0.706474272,-2.325702082,7.778317918
[NH3+][C@@H]1CCCCC[C@@H]1c1nnc2c3[nH]cnc3ncn12,0.635460146,-3.595264912,5.745935088
Cc1ccccc1CC[NH+]1CCC[C@@H](C[NH3+])C1,0.739215016,-4.742949952,5.182730048
Cc1cc2oc(=O)cc(C[NH+]3CCC[C@@H]3CS(N)(=O)=O)c2cc1C,0.771952808,-4.179804052,5.574555948
CCS[C@H]1CC[C@@H](NC(=O)N(C)CCN(C)C2CC[NH+](C)CC2)C1,0.711536134,-3.704658445,5.384441555
CC(C)C[C@H](C[NH3+])CN1CC[NH+](CC2CC2)CC1,0.632109126,-5.549496035,4.949403965
C[NH+](CCS(C)(=O)=O)CC(=O)N1CCC[C@H]2CCCC[C@@H]21,0.759124675,-4.569603078,5.703496922
CC(C)OC(=O)[C@H](C)CNC(=O)N[C@H]1CC[C@H]([NH+](C)C)C1,0.601845482,-4.443231905,5.617868095
CCCC12C[C@@H]3C[C@@H](CC([NH3+])(C3)C1)C2,0.698757533,-3.510960598,4.121639402
CN1CCc2cc([C@H](CNC(=O)C(=O)Nc3ccccc3F)[NH+](C)C)ccc21,0.666109427,-2.72390529,6.51759471
Cc1cc(N2CC[C@H](C)[C@H](O)C2)nc(C)[nH+]1,0.761451938,-3.705989304,5.574370696
Cc1cc(C)cc(C(=O)N[C@H](C)C(=O)N2CCC3(CC2)[NH2+]CCC2=NC=N[C@@H]23)c1,0.783428441,-4.273210143,5.125249857
COc1ccc2c(c1)=C[C@H](CN(c1ccc(C)c(C)c1)S(C)(=O)=O)C(=O)[NH+]=2,0.744459674,-4.504596101,6.080063899
C[C@H]1CC[C@H](C(=O)[O-])[C@H]([NH+]2CCN3CCC[C@@H]3C2)C1,0.690410285,-6.480994265,4.615005735
C[C@H](NC(=O)[C@H](C)N1CC[NH+](CCCO)CC1)c1ccc2c(c1)CCCC2,0.65903706,-3.344912434,5.941087566
CCn1cc[nH+]c1[C@@H]1CCCN(C(=O)CSCC[NH+]2CCCC2)C1,0.723942068,-4.598609282,4.961390718
[NH3+][C@@H]1C=C[C@H](C(=O)N2CCC[C@@H]2C(=O)N2CCOCC2)C1,0.665251693,-5.05642207,5.92077793
CC[NH+](CC)CCN1C(N)=[NH+]C[C@@]12CCCC(C)(C)C2,0.603302928,-6.879574245,4.159425755
CC1(C)CCCC[C@H]1[NH+]1CCCC[C@@H]1CC[NH3+],0.738378977,-4.553556378,4.421843622
O=C(N[C@H]1C=C[C@H](C(=O)[O-])C1)c1cc(F)c(Cl)cc1Cl,0.679292252,-2.226345225,6.216754775
COCCOc1cccc(C[NH+]2CCC2(C)C)c1,0.768664652,-2.49681171,6.22418829
CC(C)NC(=O)NC(=O)[C@@H](C)N1CC[NH+](CCc2ccccc2)CC1,0.681418193,-3.615705296,6.331994704
CCC[NH+](CCC)[C@@H]1CCC(=O)C1,0.670758582,-4.120927436,5.066172564
CC[NH+](CC)[C@H](C)CNC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)O2,0.621597245,-3.205980415,5.953319585
O=C([O-])C12C[C@@H]3C[C@H](C1)CC(n1cc([N+](=O)[O-])cn1)(C3)C2,0.606028228,-4.626905145,4.536394855
CC[C@H](C)[C@H](C)[NH2+]Cc1ncccc1F,0.789222149,-2.447802886,5.833497114
C[C@@H]1CCC[NH+](CCCCNC(=O)Nc2ccccn2)C1,0.691977663,-2.826643164,5.875256836
CC[NH+]1CCC[C@@]2(CC1)C[NH+]=C(N)N2c1ccc(C)cc1,0.656302556,-6.536490736,4.425689264
CC1=C(C(=O)OCC(=O)C2=c3ccccc3=[NH+][C@@H]2C)[C@@H](C)N(C)N1,0.636049732,-6.356259436,5.479340564
CCOc1cc2c(cc1OCC)CN(C(=O)NC[C@@H]1CCC[NH+]1CC)CC2,0.760385818,-2.459868179,5.921231821
COC(=O)C[C@H](C)S(=O)(=O)C[C@@H]1CN(C)CCO1,0.642461601,-3.875866971,6.440733029
O=C(NCCC[NH+]1CCCC1)c1ccc2c(c1)NC(=O)[C@@H]1CCCCN21,0.68309135,-3.082176488,6.121623512
NC(=O)CONC(=O)[C@H]1CCCc2sccc21,0.776003333,-2.581189845,6.717710155
CCn1c(=O)c2ccccc2n2c(CN3CC[C@H](C[NH+](C)CC)C3)nnc12,0.684245511,-3.517978568,6.061421432
Cc1ccc(C(=O)NC[C@@H]2C[C@@H](O)C[NH+]2Cc2ccccc2)c(C)n1,0.748590621,-3.531561582,5.821898418
CC(C)CCc1noc(C[NH+](C)[C@H]2CCC[C@@H]2S(C)(=O)=O)n1,0.793682478,-4.028011037,5.333388963
